,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
13652,20,1.4683695,1.85193,2021-04-14 11:35:00,262.0,2021-04-14 10:05:00,106
13653,21,0.4694511,0.620194,2021-05-01 14:40:00,221.0,2021-05-01 13:10:00,106
13654,22,1.0929431,1.47428,2021-03-24 10:40:00,64.0,2021-03-24 09:10:00,106
13655,23,1.4149435,0.826051,2021-03-17 10:50:00,174.0,2021-03-17 09:20:00,106
13656,24,0.08477974,0.0510606,2021-08-08 17:30:00,173.0,2021-08-08 16:00:00,106
13657,25,17.524954,16.7572,2021-04-07 10:20:00,104.0,2021-04-07 08:50:00,106
13658,26,4.353884,3.57501,2021-07-23 14:55:00,147.0,2021-07-23 13:25:00,106
13659,27,42.043125,55.7518,2021-05-17 12:05:00,102.0,2021-05-17 10:35:00,106
13660,28,16.664509,12.7038,2021-05-29 10:00:00,330.0,2021-05-29 08:30:00,106
13661,29,0.8857705,1.12951,2021-09-27 15:05:00,234.0,2021-09-27 13:35:00,106
13662,30,1.8307416,1.18543,2021-08-23 12:40:00,64.0,2021-08-23 11:10:00,106
13663,31,5.867996,6.77759,2021-07-25 12:50:00,295.0,2021-07-25 11:20:00,106
13664,0,1.7777408,1.6685601,2021-09-13 14:25:00,234.0,2021-09-13 12:25:00,106
13665,1,3.499825,2.8512602,2021-04-19 11:45:00,236.0,2021-04-19 09:45:00,106
13666,2,63.593502,51.2402,2021-09-23 14:50:00,117.0,2021-09-23 12:50:00,106
13667,3,2.8638997,2.75694,2021-06-28 11:15:00,211.0,2021-06-28 09:15:00,106
13668,4,35.56499,22.8833,2021-06-07 08:20:00,99.0,2021-06-07 06:20:00,106
13669,5,11.208024,9.20148,2021-05-30 16:30:00,150.0,2021-05-30 14:30:00,106
13670,6,0.4454194,0.36353,2021-05-18 14:15:00,208.0,2021-05-18 12:15:00,106
13671,7,57.267952,32.8724,2021-06-09 15:50:00,2.0,2021-06-09 13:50:00,106
13672,8,1.5867105,1.30469,2021-04-23 17:00:00,19.0,2021-04-23 15:00:00,106
13673,9,4.6965585,5.04774,2021-04-14 12:50:00,157.0,2021-04-14 10:50:00,106
13674,10,186.16718,185.725,2021-06-04 14:25:00,110.0,2021-06-04 12:25:00,106
13675,11,0.14497235,0.130546,2021-05-27 16:55:00,305.0,2021-05-27 14:55:00,106
13676,12,25.62089,52.2031,2021-01-07 14:30:00,324.0,2021-01-07 12:30:00,106
13677,13,0.35286024,0.408603,2021-06-08 07:40:00,269.0,2021-06-08 05:40:00,106
13678,14,0.030343192,0.0422966,2021-05-08 09:25:00,197.0,2021-05-08 07:25:00,106
13679,15,85.26258,48.8291,2021-08-11 14:35:00,117.0,2021-08-11 12:35:00,106
13680,16,78.63906,90.4914,2021-09-14 13:10:00,122.0,2021-09-14 11:10:00,106
13681,17,0.37358347,0.121462,2021-01-17 14:35:00,337.0,2021-01-17 12:35:00,106
13682,18,0.7719143,0.563994,2021-04-07 15:25:00,241.0,2021-04-07 13:25:00,106
13683,19,14.605422,12.8826,2021-03-15 12:50:00,16.0,2021-03-15 10:50:00,106
13684,20,1.5496335,1.8876802,2021-04-14 12:05:00,262.0,2021-04-14 10:05:00,106
13685,21,0.4268607,0.588353,2021-05-01 15:10:00,221.0,2021-05-01 13:10:00,106
13686,22,0.97269183,2.293,2021-03-24 11:10:00,64.0,2021-03-24 09:10:00,106
13687,23,1.4854568,1.5810001,2021-03-17 11:20:00,174.0,2021-03-17 09:20:00,106
13688,24,0.07436133,0.0421236,2021-08-08 18:00:00,173.0,2021-08-08 16:00:00,106
13689,25,21.359539,17.6429,2021-04-07 10:50:00,104.0,2021-04-07 08:50:00,106
13690,26,4.1932926,2.67031,2021-07-23 15:25:00,147.0,2021-07-23 13:25:00,106
13691,27,41.597725,30.4798,2021-05-17 12:35:00,102.0,2021-05-17 10:35:00,106
13692,28,17.60609,13.2486,2021-05-29 10:30:00,330.0,2021-05-29 08:30:00,106
13693,29,1.0509984,0.856991,2021-09-27 15:35:00,234.0,2021-09-27 13:35:00,106
13694,30,2.0294173,1.81303,2021-08-23 13:10:00,64.0,2021-08-23 11:10:00,106
13695,31,5.9282565,5.01629,2021-07-25 13:20:00,295.0,2021-07-25 11:20:00,106
13696,0,4.810508,5.4537,2021-08-11 16:20:00,139.0,2021-08-11 15:50:00,107
13697,1,49.505245,0.271736,2021-06-24 14:30:00,325.0,2021-06-24 14:00:00,107
13698,2,0.7304005,0.505335,2021-07-20 10:15:00,246.0,2021-07-20 09:45:00,107
13699,3,5.479967,5.53895,2021-09-02 14:40:00,83.0,2021-09-02 14:10:00,107
13700,4,18.324472,33.0925,2021-08-15 15:55:00,103.0,2021-08-15 15:25:00,107
13701,5,63.717625,52.6347,2021-05-10 15:35:00,55.0,2021-05-10 15:05:00,107
13702,6,0.4422328,0.47703898,2021-04-18 15:40:00,282.0,2021-04-18 15:10:00,107
13703,7,19.19909,18.5389,2021-05-23 09:55:00,40.0,2021-05-23 09:25:00,107
13704,8,0.20376724,0.197085,2021-06-23 12:35:00,226.0,2021-06-23 12:05:00,107
13705,9,0.97669405,0.966069,2021-04-15 10:45:00,302.0,2021-04-15 10:15:00,107
13706,10,6.1580415,6.07094,2021-06-24 16:15:00,53.0,2021-06-24 15:45:00,107
13707,11,0.2604409,0.201691,2021-03-18 14:45:00,125.0,2021-03-18 14:15:00,107
13708,12,2.9842794,2.48454,2021-09-01 10:45:00,174.0,2021-09-01 10:15:00,107
13709,13,0.19584244,0.111089,2021-05-17 06:40:00,267.0,2021-05-17 06:10:00,107
13710,14,44.041,54.4438,2021-03-08 15:00:00,109.0,2021-03-08 14:30:00,107
13711,15,0.004044784,0.0110139,2021-05-19 14:55:00,183.0,2021-05-19 14:25:00,107
13712,16,27.36744,30.1562,2021-08-13 11:15:00,308.0,2021-08-13 10:45:00,107
13713,17,11.038381,15.0341,2021-05-12 09:05:00,16.0,2021-05-12 08:35:00,107
13714,18,0.0014184301,0.00022616601,2021-09-27 08:45:00,268.0,2021-09-27 08:15:00,107
13715,19,0.28312084,0.11333001,2021-01-08 11:45:00,144.0,2021-01-08 11:15:00,107
13716,20,0.500783,0.506134,2021-05-07 08:50:00,281.0,2021-05-07 08:20:00,107
13717,21,56.155163,51.5234,2021-04-15 12:40:00,300.0,2021-04-15 12:10:00,107
13718,22,36.651997,29.481,2021-05-22 14:50:00,329.0,2021-05-22 14:20:00,107
13719,23,1.1455662,0.81696093,2021-01-31 13:20:00,147.0,2021-01-31 12:50:00,107
13720,24,2.0309796,1.47256,2021-06-06 14:15:00,19.0,2021-06-06 13:45:00,107
13721,25,1.9578366,1.20076,2021-09-12 10:25:00,152.0,2021-09-12 09:55:00,107
13722,26,53.426754,70.9092,2021-06-26 15:15:00,65.0,2021-06-26 14:45:00,107
13723,27,1.3671209,1.8124899,2021-08-21 15:40:00,37.0,2021-08-21 15:10:00,107
13724,28,0.68770117,0.706431,2021-06-30 07:55:00,77.0,2021-06-30 07:25:00,107
13725,29,0.11158058,0.0959002,2021-06-08 08:10:00,223.0,2021-06-08 07:40:00,107
13726,30,3.1804392,3.2017,2021-06-22 14:50:00,220.0,2021-06-22 14:20:00,107
13727,31,8.329636,10.3694,2021-06-19 11:45:00,153.0,2021-06-19 11:15:00,107
13728,0,4.093361,5.87893,2021-08-11 16:50:00,139.0,2021-08-11 15:50:00,107
13729,1,47.143326,1.5111799,2021-06-24 15:00:00,325.0,2021-06-24 14:00:00,107
13730,2,0.7715312,0.553463,2021-07-20 10:45:00,246.0,2021-07-20 09:45:00,107
13731,3,4.5677276,4.89808,2021-09-02 15:10:00,83.0,2021-09-02 14:10:00,107
13732,4,14.095169,25.0529,2021-08-15 16:25:00,103.0,2021-08-15 15:25:00,107
13733,5,53.323803,40.9515,2021-05-10 16:05:00,55.0,2021-05-10 15:05:00,107
13734,6,0.38763118,0.428028,2021-04-18 16:10:00,282.0,2021-04-18 15:10:00,107
13735,7,20.545635,16.0478,2021-05-23 10:25:00,40.0,2021-05-23 09:25:00,107
13736,8,0.20241418,0.181371,2021-06-23 13:05:00,226.0,2021-06-23 12:05:00,107
13737,9,1.0468028,0.970401,2021-04-15 11:15:00,302.0,2021-04-15 10:15:00,107
13738,10,5.1837287,4.34083,2021-06-24 16:45:00,53.0,2021-06-24 15:45:00,107
13739,11,0.2077428,0.166551,2021-03-18 15:15:00,125.0,2021-03-18 14:15:00,107
13740,12,3.1618283,2.38719,2021-09-01 11:15:00,174.0,2021-09-01 10:15:00,107
13741,13,0.27294788,0.212057,2021-05-17 07:10:00,267.0,2021-05-17 06:10:00,107
13742,14,38.76759,45.0413,2021-03-08 15:30:00,109.0,2021-03-08 14:30:00,107
13743,15,0.00420983,0.0119502,2021-05-19 15:25:00,183.0,2021-05-19 14:25:00,107
13744,16,30.601475,28.0998,2021-08-13 11:45:00,308.0,2021-08-13 10:45:00,107
13745,17,12.328216,13.0941,2021-05-12 09:35:00,16.0,2021-05-12 08:35:00,107
13746,18,0.0033400108,0.00032888,2021-09-27 09:15:00,268.0,2021-09-27 08:15:00,107
13747,19,0.28230214,0.154917,2021-01-08 12:15:00,144.0,2021-01-08 11:15:00,107
13748,20,0.59670776,0.528738,2021-05-07 09:20:00,281.0,2021-05-07 08:20:00,107
13749,21,56.462025,52.4028,2021-04-15 13:10:00,300.0,2021-04-15 12:10:00,107
13750,22,35.908653,24.1966,2021-05-22 15:20:00,329.0,2021-05-22 14:20:00,107
13751,23,1.0938555,0.664245,2021-01-31 13:50:00,147.0,2021-01-31 12:50:00,107
13752,24,2.0950692,1.37273,2021-06-06 14:45:00,19.0,2021-06-06 13:45:00,107
13753,25,2.1426373,1.5280399,2021-09-12 10:55:00,152.0,2021-09-12 09:55:00,107
13754,26,48.47817,41.739,2021-06-26 15:45:00,65.0,2021-06-26 14:45:00,107
13755,27,1.2629409,1.71098,2021-08-21 16:10:00,37.0,2021-08-21 15:10:00,107
13756,28,1.0135657,0.41915104,2021-06-30 08:25:00,77.0,2021-06-30 07:25:00,107
13757,29,0.14326754,0.0939024,2021-06-08 08:40:00,223.0,2021-06-08 07:40:00,107
13758,30,3.0014126,3.2910702,2021-06-22 15:20:00,220.0,2021-06-22 14:20:00,107
13759,31,8.361071,9.23983,2021-06-19 12:15:00,153.0,2021-06-19 11:15:00,107
13760,0,3.1990948,4.68306,2021-08-11 17:20:00,139.0,2021-08-11 15:50:00,107
13761,1,38.67087,105.473,2021-06-24 15:30:00,325.0,2021-06-24 14:00:00,107
13762,2,0.7925859,0.633873,2021-07-20 11:15:00,246.0,2021-07-20 09:45:00,107
13763,3,3.5876632,3.3929603,2021-09-02 15:40:00,83.0,2021-09-02 14:10:00,107
13764,4,10.278651,14.2232,2021-08-15 16:55:00,103.0,2021-08-15 15:25:00,107
13765,5,40.616127,34.7897,2021-05-10 16:35:00,55.0,2021-05-10 15:05:00,107
13766,6,0.3248155,0.347633,2021-04-18 16:40:00,282.0,2021-04-18 15:10:00,107
13767,7,20.855982,19.3315,2021-05-23 10:55:00,40.0,2021-05-23 09:25:00,107
13768,8,0.1884276,0.173991,2021-06-23 13:35:00,226.0,2021-06-23 12:05:00,107
13769,9,1.0701107,1.01139,2021-04-15 11:45:00,302.0,2021-04-15 10:15:00,107
13770,10,4.0588512,1.32043,2021-06-24 17:15:00,53.0,2021-06-24 15:45:00,107
13771,11,0.15954174,0.0613547,2021-03-18 15:45:00,125.0,2021-03-18 14:15:00,107
13772,12,3.2119725,2.3608298,2021-09-01 11:45:00,174.0,2021-09-01 10:15:00,107
13773,13,0.33766603,0.350423,2021-05-17 07:40:00,267.0,2021-05-17 06:10:00,107
13774,14,32.242046,36.1982,2021-03-08 16:00:00,109.0,2021-03-08 14:30:00,107
13775,15,0.0042065466,0.00716482,2021-05-19 15:55:00,183.0,2021-05-19 14:25:00,107
13776,16,31.977652,29.1192,2021-08-13 12:15:00,308.0,2021-08-13 10:45:00,107
13777,17,13.272423,15.9121,2021-05-12 10:05:00,16.0,2021-05-12 08:35:00,107
13778,18,0.005829711,0.0018648601,2021-09-27 09:45:00,268.0,2021-09-27 08:15:00,107
13779,19,0.3023589,0.192485,2021-01-08 12:45:00,144.0,2021-01-08 11:15:00,107
13780,20,0.65291,0.77588,2021-05-07 09:50:00,281.0,2021-05-07 08:20:00,107
13781,21,55.572598,48.6446,2021-04-15 13:40:00,300.0,2021-04-15 12:10:00,107
13782,22,32.50897,28.342499,2021-05-22 15:50:00,329.0,2021-05-22 14:20:00,107
13783,23,1.079684,0.686841,2021-01-31 14:20:00,147.0,2021-01-31 12:50:00,107
13784,24,2.044063,1.79532,2021-06-06 15:15:00,19.0,2021-06-06 13:45:00,107
13785,25,2.232132,1.48891,2021-09-12 11:25:00,152.0,2021-09-12 09:55:00,107
13786,26,42.300877,45.6636,2021-06-26 16:15:00,65.0,2021-06-26 14:45:00,107
13787,27,1.063143,1.46989,2021-08-21 16:40:00,37.0,2021-08-21 15:10:00,107
13788,28,1.2509745,1.00195,2021-06-30 08:55:00,77.0,2021-06-30 07:25:00,107
13789,29,0.1622464,0.124029,2021-06-08 09:10:00,223.0,2021-06-08 07:40:00,107
13790,30,2.7176409,2.8341997,2021-06-22 15:50:00,220.0,2021-06-22 14:20:00,107
13791,31,7.911063,8.93726,2021-06-19 12:45:00,153.0,2021-06-19 11:15:00,107
13792,0,2.6170497,4.07666,2021-08-11 17:50:00,139.0,2021-08-11 15:50:00,107
13793,1,32.703075,77.3564,2021-06-24 16:00:00,325.0,2021-06-24 14:00:00,107
13794,2,0.83227473,0.698243,2021-07-20 11:45:00,246.0,2021-07-20 09:45:00,107
13795,3,2.8964007,2.10146,2021-09-02 16:10:00,83.0,2021-09-02 14:10:00,107
13796,4,7.369327,12.5789,2021-08-15 17:25:00,103.0,2021-08-15 15:25:00,107
13797,5,30.273197,29.0055,2021-05-10 17:05:00,55.0,2021-05-10 15:05:00,107
13798,6,0.28680027,0.266052,2021-04-18 17:10:00,282.0,2021-04-18 15:10:00,107
13799,7,21.436867,22.6446,2021-05-23 11:25:00,40.0,2021-05-23 09:25:00,107
13800,8,0.17799062,0.153383,2021-06-23 14:05:00,226.0,2021-06-23 12:05:00,107
13801,9,1.0780027,0.93284506,2021-04-15 12:15:00,302.0,2021-04-15 10:15:00,107
13802,10,3.1167347,1.28446,2021-06-24 17:45:00,53.0,2021-06-24 15:45:00,107
13803,11,0.1277957,0.121456,2021-03-18 16:15:00,125.0,2021-03-18 14:15:00,107
13804,12,3.3097644,2.30841,2021-09-01 12:15:00,174.0,2021-09-01 10:15:00,107
13805,13,0.40283394,0.362265,2021-05-17 08:10:00,267.0,2021-05-17 06:10:00,107
13806,14,25.659899,25.3334,2021-03-08 16:30:00,109.0,2021-03-08 14:30:00,107
13807,15,0.004105115,0.00302347,2021-05-19 16:25:00,183.0,2021-05-19 14:25:00,107
13808,16,34.22041,29.178,2021-08-13 12:45:00,308.0,2021-08-13 10:45:00,107
13809,17,14.798963,14.1321,2021-05-12 10:35:00,16.0,2021-05-12 08:35:00,107
13810,18,0.0064754332,0.00413434,2021-09-27 10:15:00,268.0,2021-09-27 08:15:00,107
13811,19,0.32951748,0.216009,2021-01-08 13:15:00,144.0,2021-01-08 11:15:00,107
13812,20,0.6950461,0.679017,2021-05-07 10:20:00,281.0,2021-05-07 08:20:00,107
13813,21,54.780983,44.9387,2021-04-15 14:10:00,300.0,2021-04-15 12:10:00,107
13814,22,31.626936,27.0692,2021-05-22 16:20:00,329.0,2021-05-22 14:20:00,107
13815,23,0.99793464,0.919088,2021-01-31 14:50:00,147.0,2021-01-31 12:50:00,107
13816,24,1.9659048,1.93842,2021-06-06 15:45:00,19.0,2021-06-06 13:45:00,107
13817,25,2.223876,1.23698,2021-09-12 11:55:00,152.0,2021-09-12 09:55:00,107
13818,26,36.667892,40.0025,2021-06-26 16:45:00,65.0,2021-06-26 14:45:00,107
13819,27,0.86905706,1.14431,2021-08-21 17:10:00,37.0,2021-08-21 15:10:00,107
13820,28,1.5502588,2.0416,2021-06-30 09:25:00,77.0,2021-06-30 07:25:00,107
13821,29,0.17819183,0.153788,2021-06-08 09:40:00,223.0,2021-06-08 07:40:00,107
13822,30,2.4774787,2.4087,2021-06-22 16:20:00,220.0,2021-06-22 14:20:00,107
13823,31,7.530886,9.743601,2021-06-19 13:15:00,153.0,2021-06-19 11:15:00,107
13824,0,2.0276616,1.58251,2021-06-18 09:30:00,225.0,2021-06-18 09:00:00,108
13825,1,2.336642,1.9716098,2021-06-26 13:45:00,30.0,2021-06-26 13:15:00,108
13826,2,0.0019929577,0.000668404,2021-08-08 07:40:00,198.0,2021-08-08 07:10:00,108
13827,3,0.08084808,0.0645325,2021-01-29 12:30:00,204.0,2021-01-29 12:00:00,108
13828,4,2.2676513,2.08473,2021-05-06 10:50:00,213.0,2021-05-06 10:20:00,108
13829,5,0.69514483,0.275054,2021-06-03 10:00:00,192.0,2021-06-03 09:30:00,108
13830,6,0.7128595,0.465083,2021-09-18 08:15:00,234.0,2021-09-18 07:45:00,108
13831,7,9.790654,11.6998,2021-03-27 13:50:00,139.0,2021-03-27 13:20:00,108
13832,8,122.2469,113.45601,2021-01-04 11:50:00,120.0,2021-01-04 11:20:00,108
13833,9,9.715264,8.40232,2021-08-15 11:50:00,335.0,2021-08-15 11:20:00,108
13834,10,0.013613254,0.015063,2021-07-28 06:45:00,275.0,2021-07-28 06:15:00,108
13835,11,1.8284427,2.21774,2021-04-16 14:00:00,51.0,2021-04-16 13:30:00,108
13836,12,1.4595604,1.21073,2021-06-22 16:05:00,311.0,2021-06-22 15:35:00,108
13837,13,0.31675124,0.321019,2021-06-29 14:40:00,29.0,2021-06-29 14:10:00,108
13838,14,0.13201554,0.152055,2021-08-28 15:10:00,238.0,2021-08-28 14:40:00,108
13839,15,12.329744,18.1051,2021-08-01 11:10:00,49.0,2021-08-01 10:40:00,108
13840,16,5.6926117,4.78265,2021-03-15 08:45:00,11.0,2021-03-15 08:15:00,108
13841,17,0.87969667,0.776693,2021-07-24 15:40:00,250.0,2021-07-24 15:10:00,108
13842,18,0.18998228,0.16782,2021-03-15 15:00:00,267.0,2021-03-15 14:30:00,108
13843,19,1.0966662,1.22316,2021-05-14 09:55:00,292.0,2021-05-14 09:25:00,108
13844,20,1.4446635,1.2819,2021-06-01 07:25:00,19.0,2021-06-01 06:55:00,108
13845,21,2.5676827,2.66765,2021-07-05 09:50:00,64.0,2021-07-05 09:20:00,108
13846,22,58.04415,61.924,2021-07-21 12:00:00,68.0,2021-07-21 11:30:00,108
13847,23,2.1238518,1.65679,2021-04-15 12:00:00,190.0,2021-04-15 11:30:00,108
13848,24,5.21199,3.41417,2021-08-01 13:00:00,327.0,2021-08-01 12:30:00,108
13849,25,3.0914295,3.37728,2021-05-22 10:20:00,291.0,2021-05-22 09:50:00,108
13850,26,0.5599738,0.560991,2021-08-30 09:45:00,190.0,2021-08-30 09:15:00,108
13851,27,14.351842,19.0272,2021-03-11 10:00:00,66.0,2021-03-11 09:30:00,108
13852,28,15.893534,14.765801,2021-04-21 07:50:00,109.0,2021-04-21 07:20:00,108
13853,29,3.9344769,5.52053,2021-03-27 08:45:00,328.0,2021-03-27 08:15:00,108
13854,30,0.21168724,0.357201,2021-08-17 16:25:00,127.0,2021-08-17 15:55:00,108
13855,31,12.298657,9.66249,2021-04-03 12:10:00,14.0,2021-04-03 11:40:00,108
13856,0,2.0947883,1.94322,2021-06-18 10:00:00,225.0,2021-06-18 09:00:00,108
13857,1,2.1474326,1.6357101,2021-06-26 14:15:00,30.0,2021-06-26 13:15:00,108
13858,2,0.002146106,0.00106176,2021-08-08 08:10:00,198.0,2021-08-08 07:10:00,108
13859,3,0.09556782,0.0760828,2021-01-29 13:00:00,204.0,2021-01-29 12:00:00,108
13860,4,2.232632,3.35756,2021-05-06 11:20:00,213.0,2021-05-06 10:20:00,108
13861,5,0.8191531,0.825597,2021-06-03 10:30:00,192.0,2021-06-03 09:30:00,108
13862,6,0.9964239,0.742312,2021-09-18 08:45:00,234.0,2021-09-18 07:45:00,108
13863,7,9.4555435,11.1552,2021-03-27 14:20:00,139.0,2021-03-27 13:20:00,108
13864,8,128.25519,120.57901,2021-01-04 12:20:00,120.0,2021-01-04 11:20:00,108
13865,9,9.402753,8.74039,2021-08-15 12:20:00,335.0,2021-08-15 11:20:00,108
13866,10,0.028731527,0.0217932,2021-07-28 07:15:00,275.0,2021-07-28 06:15:00,108
13867,11,1.6586303,2.34523,2021-04-16 14:30:00,51.0,2021-04-16 13:30:00,108
13868,12,1.2194276,1.07469,2021-06-22 16:35:00,311.0,2021-06-22 15:35:00,108
13869,13,0.30484036,0.272239,2021-06-29 15:10:00,29.0,2021-06-29 14:10:00,108
13870,14,0.11970411,0.111073,2021-08-28 15:40:00,238.0,2021-08-28 14:40:00,108
13871,15,13.465015,20.8659,2021-08-01 11:40:00,49.0,2021-08-01 10:40:00,108
13872,16,8.442916,3.26761,2021-03-15 09:15:00,11.0,2021-03-15 08:15:00,108
13873,17,0.74530417,0.723009,2021-07-24 16:10:00,250.0,2021-07-24 15:10:00,108
13874,18,0.16158989,0.130574,2021-03-15 15:30:00,267.0,2021-03-15 14:30:00,108
13875,19,1.4587965,1.08404,2021-05-14 10:25:00,292.0,2021-05-14 09:25:00,108
13876,20,2.0826719,1.86902,2021-06-01 07:55:00,19.0,2021-06-01 06:55:00,108
13877,21,2.6342006,3.16481,2021-07-05 10:20:00,64.0,2021-07-05 09:20:00,108
13878,22,60.06588,61.310005,2021-07-21 12:30:00,68.0,2021-07-21 11:30:00,108
13879,23,2.1628087,1.48355,2021-04-15 12:30:00,190.0,2021-04-15 11:30:00,108
13880,24,5.223511,2.88667,2021-08-01 13:30:00,327.0,2021-08-01 12:30:00,108
13881,25,3.6904852,3.94906,2021-05-22 10:50:00,291.0,2021-05-22 09:50:00,108
13882,26,0.66826147,0.651081,2021-08-30 10:15:00,190.0,2021-08-30 09:15:00,108
13883,27,16.930693,14.7695,2021-03-11 10:30:00,66.0,2021-03-11 09:30:00,108
13884,28,25.416151,21.7658,2021-04-21 08:20:00,109.0,2021-04-21 07:20:00,108
13885,29,5.448876,6.67061,2021-03-27 09:15:00,328.0,2021-03-27 08:15:00,108
13886,30,0.19962738,0.268923,2021-08-17 16:55:00,127.0,2021-08-17 15:55:00,108
13887,31,12.839124,12.5208,2021-04-03 12:40:00,14.0,2021-04-03 11:40:00,108
13888,0,2.1610963,2.7998903,2021-06-18 10:30:00,225.0,2021-06-18 09:00:00,108
13889,1,1.8709635,1.55608,2021-06-26 14:45:00,30.0,2021-06-26 13:15:00,108
13890,2,0.002118889,0.00128314,2021-08-08 08:40:00,198.0,2021-08-08 07:10:00,108
13891,3,0.102647305,0.0745239,2021-01-29 13:30:00,204.0,2021-01-29 12:00:00,108
13892,4,2.0766327,2.04315,2021-05-06 11:50:00,213.0,2021-05-06 10:20:00,108
13893,5,0.88963306,1.13253,2021-06-03 11:00:00,192.0,2021-06-03 09:30:00,108
13894,6,1.19483,1.62499,2021-09-18 09:15:00,234.0,2021-09-18 07:45:00,108
13895,7,9.070589,7.6057796,2021-03-27 14:50:00,139.0,2021-03-27 13:20:00,108
13896,8,116.288155,117.07099,2021-01-04 12:50:00,120.0,2021-01-04 11:20:00,108
13897,9,8.2703905,7.8420496,2021-08-15 12:50:00,335.0,2021-08-15 11:20:00,108
13898,10,0.04853507,0.040211,2021-07-28 07:45:00,275.0,2021-07-28 06:15:00,108
13899,11,1.4710975,2.15988,2021-04-16 15:00:00,51.0,2021-04-16 13:30:00,108
13900,12,1.0251768,1.19599,2021-06-22 17:05:00,311.0,2021-06-22 15:35:00,108
13901,13,0.25379747,0.259904,2021-06-29 15:40:00,29.0,2021-06-29 14:10:00,108
13902,14,0.09949888,0.0811675,2021-08-28 16:10:00,238.0,2021-08-28 14:40:00,108
13903,15,14.681131,15.0791,2021-08-01 12:10:00,49.0,2021-08-01 10:40:00,108
13904,16,10.64937,6.6345696,2021-03-15 09:45:00,11.0,2021-03-15 08:15:00,108
13905,17,0.5947438,0.570863,2021-07-24 16:40:00,250.0,2021-07-24 15:10:00,108
13906,18,0.1232863,0.0901046,2021-03-15 16:00:00,267.0,2021-03-15 14:30:00,108
13907,19,1.7073425,1.43491,2021-05-14 10:55:00,292.0,2021-05-14 09:25:00,108
13908,20,2.6006842,2.47151,2021-06-01 08:25:00,19.0,2021-06-01 06:55:00,108
13909,21,2.6171293,2.8223302,2021-07-05 10:50:00,64.0,2021-07-05 09:20:00,108
13910,22,60.347126,54.905796,2021-07-21 13:00:00,68.0,2021-07-21 11:30:00,108
13911,23,2.196215,1.2001,2021-04-15 13:00:00,190.0,2021-04-15 11:30:00,108
13912,24,4.9492803,3.3085,2021-08-01 14:00:00,327.0,2021-08-01 12:30:00,108
13913,25,4.1041903,4.20857,2021-05-22 11:20:00,291.0,2021-05-22 09:50:00,108
13914,26,0.75623935,0.516258,2021-08-30 10:45:00,190.0,2021-08-30 09:15:00,108
13915,27,18.318924,21.1952,2021-03-11 11:00:00,66.0,2021-03-11 09:30:00,108
13916,28,36.58736,32.5787,2021-04-21 08:50:00,109.0,2021-04-21 07:20:00,108
13917,29,7.1022363,6.18905,2021-03-27 09:45:00,328.0,2021-03-27 08:15:00,108
13918,30,0.18100184,0.16191,2021-08-17 17:25:00,127.0,2021-08-17 15:55:00,108
13919,31,11.889538,10.1774,2021-04-03 13:10:00,14.0,2021-04-03 11:40:00,108
13920,0,2.212847,3.08377,2021-06-18 11:00:00,225.0,2021-06-18 09:00:00,108
13921,1,1.6435367,0.988931,2021-06-26 15:15:00,30.0,2021-06-26 13:15:00,108
13922,2,0.0022065162,0.00140014,2021-08-08 09:10:00,198.0,2021-08-08 07:10:00,108
13923,3,0.10391125,0.0932422,2021-01-29 14:00:00,204.0,2021-01-29 12:00:00,108
13924,4,2.113225,2.0781,2021-05-06 12:20:00,213.0,2021-05-06 10:20:00,108
13925,5,0.9385237,1.1901101,2021-06-03 11:30:00,192.0,2021-06-03 09:30:00,108
13926,6,1.4373727,1.54572,2021-09-18 09:45:00,234.0,2021-09-18 07:45:00,108
13927,7,8.746467,13.4848,2021-03-27 15:20:00,139.0,2021-03-27 13:20:00,108
13928,8,114.51493,118.40299,2021-01-04 13:20:00,120.0,2021-01-04 11:20:00,108
13929,9,7.539286,7.30809,2021-08-15 13:20:00,335.0,2021-08-15 11:20:00,108
13930,10,0.06920497,0.052366596,2021-07-28 08:15:00,275.0,2021-07-28 06:15:00,108
13931,11,1.2831898,1.89191,2021-04-16 15:30:00,51.0,2021-04-16 13:30:00,108
13932,12,0.8352034,0.86031,2021-06-22 17:35:00,311.0,2021-06-22 15:35:00,108
13933,13,0.24505506,0.203923,2021-06-29 16:10:00,29.0,2021-06-29 14:10:00,108
13934,14,0.08056764,0.0710323,2021-08-28 16:40:00,238.0,2021-08-28 14:40:00,108
13935,15,15.175624,11.806001,2021-08-01 12:40:00,49.0,2021-08-01 10:40:00,108
13936,16,12.532327,12.4872,2021-03-15 10:15:00,11.0,2021-03-15 08:15:00,108
13937,17,0.46849114,0.444338,2021-07-24 17:10:00,250.0,2021-07-24 15:10:00,108
13938,18,0.09879288,0.0754659,2021-03-15 16:30:00,267.0,2021-03-15 14:30:00,108
13939,19,2.0636702,1.41126,2021-05-14 11:25:00,292.0,2021-05-14 09:25:00,108
13940,20,3.197948,3.02626,2021-06-01 08:55:00,19.0,2021-06-01 06:55:00,108
13941,21,2.6287613,3.11055,2021-07-05 11:20:00,64.0,2021-07-05 09:20:00,108
13942,22,60.158382,51.1525,2021-07-21 13:30:00,68.0,2021-07-21 11:30:00,108
